game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
20000820,86,13,24,10,21,4,106,82,12,16,7,19,14,93,15
21300811,84,27,15,3,29,5,108,104,35,25,19,28,15,134,28
20700478,89,22,29,14,21,2,107,81,13,35,9,30,12,118,22
21400449,80,30,14,13,21,10,85,90,29,19,17,25,15,90,29
21600306,81,27,30,13,25,3,113,92,34,18,8,26,10,118,31
29600380,83,17,23,14,25,5,84,82,11,19,13,24,18,106,11
29601052,88,12,10,18,26,3,92,77,17,21,9,19,6,99,11
21600134,89,47,21,16,22,4,100,76,18,24,2,21,12,106,31
21700158,79,24,12,5,21,5,94,86,37,23,9,15,17,86,32
22200995,104,50,14,20,33,12,118,104,36,17,15,20,14,113,37
29200246,83,6,26,21,29,8,95,76,10,17,12,26,16,88,7
21501072,82,19,28,11,21,5,96,80,24,32,9,18,16,94,30
49000014,95,6,36,12,26,1,118,87,13,28,10,28,16,130,5
20401013,83,18,21,5,22,2,103,83,25,27,10,23,14,101,19
29600135,72,15,28,16,15,10,86,72,14,28,7,23,15,104,11
20400809,67,13,46,9,20,6,102,70,14,37,7,18,17,109,19
20601143,79,13,21,11,26,5,87,69,11,18,10,22,19,82,21
21300823,91,20,17,12,16,9,102,82,13,18,9,20,16,94,28
28700827,94,5,30,20,31,4,121,76,7,27,7,19,19,110,2
20800543,85,28,18,13,20,6,96,82,29,13,6,14,11,76,23
21300637,73,27,28,5,24,5,107,78,20,33,15,22,15,106,28
28800531,91,11,19,13,30,2,125,104,12,20,14,32,17,109,3
29900932,72,6,34,12,15,4,90,99,17,11,18,28,15,114,14
49600007,88,16,19,18,17,3,101,72,31,37,7,24,17,106,11
20501053,74,10,36,10,18,5,87,73,25,23,10,32,14,98,20
20100503,79,16,21,9,30,3,104,86,19,29,16,17,11,90,16
28500675,87,2,25,15,31,4,124,89,2,29,11,21,14,108,0
20400434,79,19,27,12,27,8,100,78,12,18,12,16,15,88,19
22000179,94,29,22,10,31,5,120,85,19,19,4,25,15,91,35
20200005,86,18,37,24,20,3,95,79,24,23,6,19,17,93,17
21300246,78,27,25,12,17,3,104,76,18,29,12,21,14,112,28
29500734,84,12,27,22,27,3,102,70,20,20,7,14,12,76,10
29000786,79,7,32,14,22,3,89,87,10,30,18,22,17,86,5
28900868,78,4,33,9,37,11,122,102,8,29,15,20,9,106,4
21500052,81,26,23,3,20,5,102,98,30,21,16,23,10,96,30
29200775,81,7,42,20,26,7,105,98,12,17,16,22,9,99,7
20100910,74,11,16,10,20,4,90,72,9,21,7,14,11,78,16
29800621,68,11,23,16,13,6,79,76,18,19,14,20,14,75,13
29800038,77,18,32,17,21,4,77,78,12,17,8,20,16,91,13
22200413,93,29,30,7,23,9,118,104,48,16,13,27,14,122,37
28900676,104,10,20,14,24,8,113,94,8,43,10,24,12,131,4
49100045,77,9,35,20,20,2,93,72,7,29,12,19,5,86,6
20800153,79,13,30,9,22,8,110,85,30,22,6,20,12,101,23
22200534,80,31,36,7,19,3,127,75,34,22,3,28,19,116,37
29200019,93,14,35,11,21,5,106,74,1,56,8,29,19,122,7
21001098,80,9,30,13,18,11,85,86,14,21,12,24,15,97,25
21100748,82,16,15,13,24,4,100,77,20,13,12,20,18,84,26
29100319,78,17,33,14,24,6,109,93,11,18,12,28,9,102,6
29201041,84,7,22,12,31,10,102,84,3,26,9,34,15,108,7
20400783,79,10,34,12,12,8,84,76,14,32,9,15,17,108,19
21001143,85,24,33,10,23,5,123,79,22,24,8,21,22,107,25
40200136,83,16,23,11,26,9,103,80,20,32,16,20,10,107,17
29800327,89,15,21,17,24,5,87,68,8,33,11,27,15,95,13
20200477,84,32,16,10,19,3,95,73,14,41,6,22,12,100,17
29500287,81,15,26,11,15,8,98,76,17,29,9,22,12,101,10
22100956,72,28,19,6,20,3,99,82,41,23,13,13,12,82,36
21800115,92,55,13,8,30,8,117,85,29,30,8,20,14,113,33
22200525,91,39,22,11,22,7,116,89,39,14,8,26,13,110,37
22200034,90,39,36,15,23,7,137,79,33,24,6,20,18,96,37
28500112,97,4,25,14,26,2,104,90,6,28,8,29,15,112,0
21100553,72,27,27,5,22,6,94,86,17,28,10,19,9,99,26
22100851,82,29,29,10,20,1,115,93,40,22,9,16,8,111,36
29500619,97,25,12,14,28,4,111,88,22,20,10,34,13,116,10
28700669,86,9,30,13,26,8,110,91,3,31,18,35,14,112,2
21700717,93,36,24,16,21,7,103,91,24,28,10,23,9,108,32
21701203,92,35,16,8,24,0,100,90,32,15,5,27,11,117,32
41500222,91,24,20,10,21,9,110,81,30,21,6,22,17,99,30
28800483,87,13,37,19,26,7,117,97,2,28,19,25,13,98,3
28800063,104,4,41,14,28,4,132,94,9,48,7,29,13,143,3
21700535,85,33,25,7,37,6,141,94,21,22,13,29,8,128,32
21700398,79,25,22,11,17,2,84,79,30,14,6,27,17,103,32
20000958,87,21,15,13,21,4,90,79,7,29,11,26,16,95,15
22101126,89,35,35,13,19,4,109,79,23,33,6,16,14,104,36
20500576,94,16,18,11,25,2,113,77,22,39,8,20,8,121,20
22100035,87,35,12,9,18,8,95,94,30,19,10,26,12,111,36
21900631,87,25,17,4,25,4,118,73,29,23,7,27,27,116,34
29100672,93,5,44,18,29,6,128,91,4,7,12,29,20,92,6
29200006,85,4,28,14,29,8,113,77,11,30,13,20,21,92,7
29300418,97,12,22,18,38,3,122,78,11,39,7,21,12,107,8
29900227,82,13,33,10,18,2,102,65,14,35,4,15,22,80,14
21900900,95,32,33,15,24,3,114,97,35,10,6,23,13,122,34
29600404,91,12,25,18,20,9,103,78,14,42,16,20,21,96,11
28600386,97,3,34,10,37,5,127,86,3,53,8,24,15,120,1
20300902,70,13,24,6,29,12,91,75,8,22,19,24,18,70,18
21300404,83,19,22,9,28,5,106,84,14,13,6,16,16,79,28
29900747,89,26,28,13,22,8,111,85,10,21,9,27,19,113,14
20700079,85,19,19,10,25,3,96,94,29,5,10,29,11,106,22
28800088,102,2,31,20,27,5,117,94,2,44,20,15,24,123,3
20100077,86,18,30,11,33,5,119,76,10,25,5,29,15,101,16
21501130,84,23,7,7,24,8,105,101,24,20,20,20,11,91,30
21800986,94,35,21,13,16,5,94,95,36,22,11,16,7,102,33
40400402,62,24,34,9,23,7,97,82,6,16,18,17,14,76,19
22200205,88,45,16,5,35,3,132,100,40,19,22,18,19,95,37
22201081,81,44,21,10,25,4,109,92,44,23,11,33,6,132,37
29600294,69,17,36,10,22,2,100,90,17,26,24,21,17,97,11
20201096,98,19,16,19,27,6,100,87,25,22,11,31,15,122,17
20500164,74,12,36,8,25,1,114,78,11,23,9,28,16,105,20
28900152,79,6,48,13,33,7,125,93,6,30,13,24,20,108,4
29200582,71,11,46,13,17,5,105,83,5,29,11,29,7,108,7
29600660,97,14,34,31,22,9,111,87,21,25,17,27,10,105,11
20700950,94,15,19,8,35,8,132,96,21,31,12,18,12,111,22
29600408,96,12,11,6,42,9,126,80,8,37,13,18,21,96,11
21600833,83,29,15,13,22,3,96,73,24,25,7,23,17,97,31
21900608,88,28,16,10,26,7,99,85,23,12,7,27,15,104,34
22000067,80,48,15,7,24,3,80,91,36,19,14,23,13,113,35
29300797,78,5,33,16,23,7,87,72,5,17,8,19,21,73,8
20201089,82,13,21,13,19,6,98,82,17,20,14,21,11,124,17
29800356,65,21,40,10,18,11,102,91,22,30,21,23,11,98,13
29400128,82,17,36,9,38,3,140,94,26,16,12,32,18,109,9
20300959,90,14,14,20,25,5,83,76,14,32,22,17,11,92,18
29400025,86,13,23,16,25,7,104,83,20,16,11,20,13,86,9
21500960,93,17,19,9,29,4,109,86,22,13,11,23,21,101,30
29900669,74,6,27,5,22,4,94,83,17,13,11,18,16,80,14
29600278,71,13,20,13,20,5,74,64,26,27,7,12,15,76,11
22100563,96,44,29,16,30,8,129,95,35,19,17,27,20,104,36
40900146,85,19,31,13,21,4,94,79,24,14,10,23,16,95,24
21701158,91,33,13,11,22,8,101,88,33,15,12,24,18,98,32
21100809,81,24,19,11,24,6,101,86,19,19,15,17,16,88,26
22200840,77,38,22,6,21,6,97,84,30,24,10,23,18,95,37
29100774,74,6,18,6,30,2,97,77,16,21,12,32,14,105,6
28700299,89,6,29,17,35,11,104,83,2,31,13,19,25,103,2
28700639,97,5,16,13,40,0,112,94,2,36,23,30,16,135,2
29000591,79,6,26,8,22,8,94,92,8,33,15,23,10,100,5
20500286,78,9,24,12,23,8,95,70,13,23,9,14,12,82,20
29400913,75,17,42,17,23,0,117,75,8,30,10,27,19,110,9
21600912,80,25,15,3,35,4,112,64,19,36,7,23,23,101,31
29700576,81,9,20,14,33,3,112,76,13,27,12,30,19,96,12
20200751,91,12,24,13,32,9,109,98,21,28,19,18,14,102,17
20101028,77,14,28,12,18,2,79,78,7,28,11,22,15,99,16
28700186,92,5,27,19,31,7,125,88,1,22,17,30,19,98,2
20100586,88,26,32,15,19,8,107,89,21,27,15,20,13,113,16
22000016,79,38,27,8,22,4,112,91,39,25,19,22,18,114,35
21100262,93,31,20,16,22,6,99,91,29,17,10,26,11,105,26
22100346,90,39,21,11,26,2,107,88,35,19,11,24,12,112,36
29500700,79,10,32,16,24,4,109,84,11,23,16,21,12,98,10
29400115,87,14,23,20,21,2,93,80,11,21,7,31,17,105,9
29300596,91,5,27,12,30,7,122,99,8,18,14,29,14,110,8
49600029,97,30,23,7,33,4,115,89,33,36,11,33,17,122,11
20600211,87,16,28,21,13,5,97,73,24,24,8,28,13,105,21
29201020,87,11,23,16,25,12,98,78,2,21,11,23,18,84,7
29601000,70,16,34,11,19,7,89,85,23,28,14,38,14,126,11
29001031,79,11,36,13,25,5,110,94,8,24,20,27,12,95,5
29500576,87,15,26,13,23,7,101,73,22,36,9,23,23,106,10
20401181,90,27,26,20,18,6,98,87,6,10,12,21,17,91,19
20100297,86,19,32,17,22,7,105,81,14,24,13,24,14,103,16
29300473,100,10,20,13,21,11,103,95,3,20,12,20,18,104,8
28900405,91,3,29,15,24,2,112,94,13,31,16,30,9,123,4
48700034,85,3,29,17,31,4,107,75,5,32,8,25,16,101,2
20900595,68,8,28,9,17,2,97,82,17,16,15,19,14,92,24
21800849,80,27,31,10,21,3,109,88,29,21,8,24,5,112,33
29501008,75,22,21,9,25,5,94,68,5,26,8,21,15,78,10
20400424,78,11,23,12,26,0,102,81,11,30,8,23,8,109,19
21300840,83,28,16,12,19,7,108,94,28,20,21,18,14,97,28
22000806,88,34,18,13,23,4,87,87,33,23,10,20,11,105,35
28900910,94,10,25,13,32,2,113,76,6,40,7,31,13,116,4
21600884,70,28,26,4,20,2,102,83,30,16,5,27,8,95,31
20501058,72,20,21,10,23,6,86,74,18,12,7,21,11,74,20
29700942,87,5,34,24,24,7,102,83,15,23,10,27,13,107,12
20500827,71,9,24,8,14,5,75,74,10,27,14,15,11,88,20
29600956,77,28,25,15,24,4,107,78,16,25,15,19,14,95,11
21000452,74,20,19,8,17,5,91,70,17,30,10,20,16,96,25
22100114,81,34,14,3,28,7,108,91,27,13,11,24,12,106,36
20100343,87,25,33,12,28,2,105,77,23,28,13,24,14,114,16
21701010,101,29,15,11,26,2,106,76,29,41,6,27,14,112,32
29701124,82,15,34,11,27,3,117,77,9,30,8,25,17,124,12
20400682,74,24,28,10,17,3,95,80,10,29,14,15,12,94,19
21700711,87,27,29,13,18,6,121,86,35,16,12,25,23,112,32
20701126,90,17,16,10,29,3,100,83,20,25,7,27,12,105,22
29000819,81,4,15,11,23,5,85,75,10,23,9,28,12,96,5
28600309,91,1,36,15,28,9,103,89,5,36,11,19,19,96,1
20400197,73,22,24,10,24,6,103,76,24,28,9,18,4,95,19
20401052,85,17,22,17,16,3,100,80,15,27,7,22,10,112,19
29000944,85,7,29,14,20,6,105,77,4,25,5,23,9,96,5
48700036,80,5,25,14,25,5,110,84,5,16,8,31,16,91,2
28900709,85,1,27,9,34,8,128,97,13,47,18,23,11,121,4
29900431,80,13,15,10,24,6,87,74,10,37,19,14,17,91,14
20100283,79,3,27,12,30,11,111,74,15,34,14,15,24,101,16
20801125,76,18,12,8,23,4,92,74,15,24,3,20,10,97,23
20300752,92,11,18,21,23,7,85,85,17,23,11,28,14,105,18
20200501,81,9,23,7,27,3,103,84,15,21,19,15,16,95,17
21800867,85,36,20,10,34,4,111,84,32,25,11,26,17,98,33
28500604,84,4,25,15,38,8,114,93,3,25,11,28,9,120,0
29500399,85,11,11,12,34,7,99,72,8,29,8,19,15,82,10
21400137,94,26,23,12,31,10,131,86,17,29,12,24,20,117,29
21700167,93,27,28,8,29,5,109,87,37,27,13,23,17,108,32
22000317,101,30,24,17,22,5,109,88,43,26,13,31,20,118,35
29500083,83,12,39,18,15,4,106,80,8,22,12,24,21,118,10
29501143,86,6,28,13,29,5,111,94,41,16,11,26,10,100,10
22000901,89,42,22,9,24,5,104,97,34,23,14,22,14,109,35
22100348,86,34,25,11,19,8,104,89,34,27,9,23,18,99,36
20800185,81,27,26,8,19,5,95,83,18,18,8,23,13,100,23
20300789,84,7,20,11,18,7,89,91,14,19,11,17,12,87,18
21400390,109,20,26,17,24,4,119,110,35,23,15,18,14,129,29
29000421,95,10,22,10,26,4,102,85,7,29,12,27,19,111,5
22200610,97,46,12,11,39,1,136,90,44,20,9,24,13,111,37
29500226,80,1,34,11,30,3,112,78,14,24,7,28,15,108,10
20001185,91,17,20,6,33,9,120,95,11,26,14,23,14,100,15
29401041,88,12,19,11,25,4,90,75,19,32,12,22,20,102,9
21800391,76,20,22,7,29,7,109,88,30,24,6,22,12,101,33
21900599,90,26,15,11,22,4,107,92,36,15,7,19,9,118,34
22100232,88,30,38,12,22,2,130,84,30,24,7,20,12,108,36
21100872,76,20,31,10,19,4,107,85,19,27,12,15,15,97,26
29400387,80,6,23,11,27,6,95,76,10,26,17,17,17,93,9
21601023,83,20,21,12,14,5,75,78,27,20,8,19,12,87,31
20901089,87,16,18,14,24,1,94,81,26,14,9,24,13,84,24
28500472,92,2,36,19,28,10,117,98,0,33,18,22,11,114,0
28500785,76,2,29,11,23,1,104,79,0,34,9,22,15,107,0
29601137,91,23,33,16,22,2,110,98,15,23,16,30,15,131,11
29100843,85,17,35,13,17,7,105,100,9,34,22,31,13,120,6
20601082,81,24,39,9,16,0,101,80,12,25,8,22,15,105,21
22101073,85,35,41,12,22,5,115,88,28,49,17,22,9,119,36
20100393,84,14,30,15,29,8,107,87,7,21,13,20,12,85,16
28600457,102,9,29,16,35,17,123,93,7,37,15,20,19,100,1
20000287,80,16,27,8,23,5,99,80,6,35,12,24,18,91,15
20800131,95,19,16,16,24,5,95,69,16,34,7,23,19,106,23
29501003,83,16,20,12,32,7,111,74,14,39,17,9,20,80,10
29500826,82,21,25,8,29,4,109,76,14,45,13,14,15,94,10
21600561,86,30,25,9,27,3,98,84,27,21,11,14,15,86,31
21100140,72,14,32,7,21,2,105,83,23,24,13,18,14,97,26
22200007,80,28,28,8,21,2,108,93,36,28,12,23,15,116,37
21400978,94,37,14,12,21,8,87,84,17,26,7,20,16,94,29
21100300,92,14,13,18,22,8,88,75,20,31,12,22,19,98,26
20700607,84,25,34,11,29,6,116,87,12,22,12,27,16,99,22
28700576,94,4,20,12,35,6,120,85,13,26,15,25,22,115,2
21001012,82,24,19,7,24,3,106,77,19,27,10,28,14,112,25
28800261,102,1,36,13,33,4,132,99,16,27,14,36,18,125,3
29400466,71,4,33,10,29,4,110,74,15,23,10,37,19,116,9
20500856,70,12,36,8,20,4,98,79,16,25,13,10,17,89,20
29300332,92,14,15,11,24,2,93,88,20,30,10,31,16,118,8
20901117,81,14,25,8,24,8,119,91,19,27,17,16,18,102,24
20200153,74,6,31,16,26,3,99,78,12,23,9,13,14,76,17
20501050,77,15,18,10,20,5,97,79,19,17,14,25,17,98,20
41100315,74,24,31,10,23,1,103,80,21,23,6,22,17,108,26
28800553,93,9,32,15,28,4,124,108,10,27,15,27,10,112,3
29500365,72,16,31,6,23,4,103,78,14,19,14,19,12,91,10
22200333,98,39,16,10,26,4,99,92,42,26,10,25,9,117,37
28800827,81,14,38,9,22,3,113,87,11,33,11,30,21,128,3
20800057,106,19,28,11,35,8,125,97,13,28,9,25,12,129,23
21300773,70,13,27,9,16,4,92,74,24,20,5,14,13,89,28
21100089,82,21,24,17,15,3,86,80,9,25,14,16,12,90,26
29100351,97,12,31,13,29,9,121,90,3,28,12,20,17,99,6
28900208,84,14,17,14,21,10,80,81,6,17,10,22,13,94,4
21700860,83,49,22,7,19,5,100,87,32,8,9,26,17,91,32
21000736,84,11,18,9,35,6,111,85,30,22,13,18,16,100,25
29700964,62,12,36,5,25,4,98,82,18,33,21,25,12,92,12
20200377,83,13,11,13,29,5,80,68,16,29,3,17,14,89,17
21600682,80,35,26,4,20,4,106,83,23,25,6,23,13,109,31
29400608,81,11,19,5,27,5,103,94,19,30,21,28,12,106,9
29300861,76,4,46,16,28,6,107,71,7,43,7,29,9,103,8
20700913,89,8,20,10,29,2,117,75,10,14,6,22,21,83,22
28500847,99,2,23,18,28,3,96,82,1,30,10,21,17,107,0
20600214,84,19,25,12,21,6,98,70,16,27,7,20,16,101,21
20100733,87,20,27,16,15,4,100,78,19,28,8,22,14,109,16
29200573,91,6,14,17,24,2,88,80,3,28,14,26,25,107,7
29301029,92,13,45,19,39,10,150,98,20,23,17,24,23,101,8
28700601,91,9,13,9,33,3,120,95,10,32,19,16,16,104,2
22100618,86,36,20,11,27,5,100,78,38,25,7,23,13,119,36
49400062,62,19,41,10,23,1,105,71,26,20,7,21,14,100,9
29900048,83,13,14,13,19,7,77,84,13,16,18,24,18,74,14
21700030,81,30,31,12,20,2,107,91,30,15,15,21,13,111,32
22000094,95,32,23,14,34,5,118,86,39,22,8,30,17,101,35
21100271,72,22,27,7,24,5,98,84,18,31,14,18,17,91,26
20400894,74,25,14,6,21,2,95,78,15,19,6,21,10,97,19
21900307,93,36,22,9,25,3,103,90,35,27,10,25,16,127,34
21900558,106,44,27,16,20,8,115,92,45,41,16,22,13,122,34
21400247,86,33,25,15,27,9,107,90,9,20,11,24,15,93,29
20100422,91,15,23,16,36,4,109,80,18,22,9,21,17,92,16
29500858,82,14,32,8,30,10,112,84,15,36,6,33,19,132,10
28800561,91,9,27,16,30,2,118,77,3,34,9,24,20,93,3
21501219,86,29,19,5,32,5,117,91,27,18,5,22,10,103,30
29300674,81,7,32,18,19,9,97,80,9,25,8,18,12,92,8
41300314,76,16,31,5,22,8,105,83,27,22,11,17,13,92,28
20900358,93,16,18,19,26,7,110,76,7,22,13,20,20,97,24
20300434,81,15,22,16,26,3,83,78,17,25,10,27,10,90,18
28800864,78,14,34,12,24,4,102,81,5,29,13,26,17,106,3
20700704,81,36,21,8,30,7,118,83,19,23,12,21,16,104,22
20400120,79,20,24,9,20,4,94,79,19,30,11,22,16,101,19
21400884,92,33,17,16,17,3,92,74,22,30,9,22,16,99,29
28900165,75,3,37,5,33,8,113,94,7,25,13,25,8,98,4
21500406,74,18,24,6,18,2,95,79,16,24,6,25,14,101,30
20101135,71,13,26,8,23,7,96,88,6,16,14,28,9,97,16
29900197,80,9,20,9,22,7,98,87,25,21,7,21,19,88,14
20600627,88,16,14,10,23,5,85,72,15,14,6,20,21,90,21
21000678,83,33,28,14,24,1,93,72,19,33,11,13,19,88,25
49400005,83,20,33,18,28,8,100,81,14,23,7,28,10,108,9
49800021,89,8,23,17,23,9,97,71,25,28,13,22,26,85,13
28800774,82,4,24,10,33,4,115,89,7,12,14,26,18,91,3
49100016,82,1,36,19,30,5,120,77,11,25,9,21,19,90,6
28700337,83,4,45,15,19,5,114,94,5,23,16,25,8,108,2
20900696,73,20,19,10,20,2,89,73,14,22,8,17,16,90,24
29500827,99,42,24,13,20,8,114,96,5,28,19,28,17,121,10
28600389,83,5,27,7,34,4,119,74,6,33,9,29,17,115,1
20600109,70,19,36,10,16,8,100,74,17,35,12,15,19,87,21
21400309,97,22,16,17,23,2,86,84,21,8,10,25,13,98,29
29501179,88,19,34,18,23,5,101,87,14,31,15,11,14,108,10
42000177,82,43,24,8,30,2,126,91,36,17,16,22,14,111,35
20401051,73,24,38,9,25,1,117,76,24,27,12,27,18,107,19
40300221,88,25,12,15,24,5,98,80,16,35,9,22,9,104,18
21401080,75,18,21,8,25,4,94,84,17,29,16,14,13,83,29
21400639,89,28,19,13,16,6,89,87,19,7,10,23,16,90,29
29600926,78,24,24,12,24,6,101,76,10,26,11,19,14,76,11
29400264,88,25,18,16,29,6,94,89,18,22,15,17,13,97,9
21601073,90,38,24,14,18,4,105,74,25,24,3,26,12,112,31
20500551,88,13,30,19,19,4,89,83,23,22,15,32,13,117,20
21800358,86,36,30,10,21,4,112,99,38,26,17,28,13,114,33
28700071,95,6,28,15,33,7,122,93,7,16,9,31,13,121,2
20300870,84,14,30,14,22,4,107,85,24,28,10,19,10,96,18
20100298,80,18,24,12,20,3,102,74,13,20,6,23,15,107,16
29600949,77,10,22,9,16,10,85,78,9,21,13,17,23,86,11
28500466,86,0,30,11,29,4,108,81,5,30,8,24,20,93,0
21800354,84,33,20,5,38,5,139,90,22,11,7,25,16,105,33
21100657,86,23,14,14,23,7,94,81,16,13,11,29,12,102,26
20500494,76,13,17,9,29,1,95,70,12,18,6,21,19,92,20
42000211,98,39,9,6,25,6,115,101,30,19,15,21,14,107,35
29400215,78,19,39,14,28,5,103,82,16,28,17,23,21,91,9
20100803,66,14,30,7,19,3,89,80,19,26,8,22,5,99,16
21800484,98,43,16,15,34,7,120,92,39,28,11,28,14,116,33
21800562,89,27,32,8,24,9,100,105,31,31,17,22,11,107,33
20001007,89,22,18,16,27,6,102,79,11,17,9,27,16,92,15
29200808,88,9,26,15,18,5,93,96,16,17,15,34,11,124,7
20600028,78,31,35,4,23,6,104,81,9,34,10,21,18,108,21
21100144,85,14,16,9,25,10,96,80,13,27,10,14,18,84,26
21801165,80,41,24,11,21,5,89,92,21,22,10,31,11,108,33
20200030,84,10,29,21,25,11,93,84,13,29,17,27,14,106,17
21700500,91,33,17,16,22,5,107,81,20,22,10,14,17,89,32
28900112,102,6,27,17,35,3,141,96,6,21,9,19,19,111,4
20300976,94,15,18,18,29,2,114,73,17,24,7,33,20,108,18
20300910,59,19,18,9,11,4,65,73,24,14,11,22,12,86,18
48800024,79,3,46,9,28,12,126,97,14,34,17,24,16,107,3
29500151,83,23,29,12,19,8,98,84,17,19,16,27,19,99,10
48700061,82,7,22,10,31,4,113,83,6,16,14,26,14,98,2
20800031,83,20,28,16,22,7,97,76,19,52,14,18,17,105,23
21000809,79,6,32,10,19,2,116,80,16,21,7,21,15,108,25
29300575,86,10,19,21,21,6,97,86,5,21,12,32,7,105,8
21000403,83,23,23,7,26,7,111,87,15,30,14,18,15,108,25
29200581,79,17,28,16,27,6,105,71,8,31,6,27,15,112,7
29700419,72,19,28,9,25,7,93,84,14,21,13,23,13,80,12
28800598,127,6,40,32,32,11,138,99,8,47,13,29,22,143,3
28900978,79,6,25,12,31,9,101,89,7,15,20,23,13,95,4
29500993,70,15,16,5,25,3,89,71,10,12,6,31,16,96,10
21100559,76,27,33,14,13,7,95,84,21,10,9,19,15,91,26
20701202,88,6,34,12,20,6,99,89,22,19,12,23,9,95,22
21601215,88,22,23,8,24,3,108,79,22,20,5,29,17,96,31
20900936,91,13,25,14,26,3,110,87,28,23,8,20,14,107,24
41800175,81,37,22,9,17,12,100,94,38,19,14,26,16,93,33
28900841,81,10,35,11,26,7,112,79,10,27,12,28,16,96,4
20800971,80,10,22,7,21,3,103,80,34,27,17,24,15,112,23
28800203,85,3,27,10,33,14,111,93,4,36,15,16,16,94,3
29800092,78,9,30,14,14,2,80,67,17,25,6,18,19,91,13
21500100,100,25,23,15,19,9,88,96,25,23,13,28,14,111,30
22000834,92,41,31,10,22,7,105,98,40,23,7,26,16,130,35
40300111,72,17,38,9,25,5,107,77,9,28,13,18,19,83,18
21000409,73,16,30,6,22,7,108,62,9,25,9,18,29,75,25
29100148,90,15,31,18,23,8,92,80,6,24,12,24,22,99,6
20300448,78,16,15,9,23,2,88,70,16,17,9,15,16,70,18
20700676,77,11,29,12,13,3,96,70,22,28,11,20,13,90,22
21700177,78,24,28,11,22,10,113,83,33,17,10,19,24,94,32
20101166,76,10,34,10,23,8,95,75,9,43,12,23,11,99,16
29200111,88,7,21,12,20,6,111,96,7,18,14,32,13,128,7
20401092,85,12,30,16,26,10,102,87,22,13,10,19,11,82,19
20100787,78,18,27,17,20,8,99,75,22,9,3,20,17,89,16
29700380,76,10,31,17,22,4,90,73,16,18,6,16,13,80,12
21000568,96,18,18,13,23,3,112,84,14,33,14,24,13,118,25
20900736,84,9,20,11,15,11,83,89,25,21,19,20,16,101,24
29300700,82,4,33,11,24,5,106,93,12,22,20,28,16,102,8
29800099,110,20,26,25,20,6,106,89,16,31,8,23,12,109,13
29401062,77,16,19,16,18,4,85,78,11,24,12,17,12,76,9
20600003,74,9,25,15,19,6,88,78,17,22,17,11,18,75,21
21700959,80,24,27,8,25,3,117,94,33,27,13,26,15,113,32
21900870,93,50,15,9,22,7,140,108,39,21,22,28,16,112,34
21400187,66,17,21,6,15,2,91,75,26,25,10,13,18,83,29
22101169,94,38,19,17,33,11,117,99,41,18,10,31,12,121,36
29700921,67,9,23,14,19,5,76,76,20,23,14,13,13,79,12
20800512,87,28,19,8,29,6,107,74,17,40,15,16,18,102,23
42200172,85,24,14,7,30,6,123,80,30,31,12,17,15,109,37
28800179,92,3,29,12,36,7,112,99,2,28,24,13,17,84,3
20600562,92,21,37,20,24,4,108,92,9,21,16,27,19,93,21
20800716,83,8,28,12,22,4,99,76,13,16,11,25,21,100,23
20700264,83,12,16,13,23,10,105,74,20,14,6,19,15,86,22
21900180,88,39,33,12,24,4,110,89,41,15,7,21,15,102,34
21300220,77,12,19,12,12,4,79,79,17,12,8,24,16,99,28
41200104,81,22,15,12,19,6,77,73,26,19,8,24,16,88,27
42200121,89,43,16,14,32,3,121,70,29,15,5,23,20,101,37
21400675,82,18,23,11,22,3,91,73,26,34,8,21,12,104,29
22000561,84,35,20,9,34,8,123,90,35,28,18,23,11,112,35
22200159,91,40,24,20,21,3,95,75,34,25,8,28,18,105,37
21501056,92,30,12,10,25,2,101,84,42,22,7,32,16,122,30
29300835,91,7,40,18,30,3,132,88,8,44,20,17,14,111,8
28900207,81,13,36,8,29,4,111,76,2,28,7,30,25,103,4
29701149,91,17,20,19,29,3,110,70,8,42,15,17,24,98,12
20600217,73,11,27,16,20,7,83,73,24,14,7,16,10,75,21
29900326,78,25,26,9,19,6,89,80,10,23,12,14,13,74,14
28800794,86,2,28,7,37,5,122,93,7,16,18,20,23,104,3
20800620,89,27,28,10,17,5,114,87,15,36,9,26,16,109,23
41100106,73,16,20,5,19,6,79,80,13,21,15,19,14,78,26
21800361,82,41,30,4,25,4,115,95,38,19,12,19,20,92,33
21400199,81,16,22,12,30,9,106,80,17,15,13,14,18,74,29
21900294,91,26,23,8,24,3,103,81,22,20,5,23,20,94,34
29100429,92,5,45,8,27,5,135,93,3,24,15,24,24,114,6
20300656,83,11,38,15,15,8,97,88,11,22,17,25,15,90,18
28700098,91,4,22,12,23,3,96,87,1,26,12,10,12,103,2
20801043,79,19,23,13,18,1,90,83,11,27,12,22,10,97,23
22000147,81,26,23,9,19,3,96,94,30,14,9,21,10,88,35
29500340,72,20,14,5,16,3,87,74,18,22,10,23,10,89,10
40700106,69,7,47,13,25,7,103,82,19,25,14,25,9,100,22
21700100,86,25,30,9,21,3,113,89,29,30,14,37,12,141,32
28600884,88,2,39,16,24,9,106,93,2,32,14,21,16,103,1
22200729,90,33,30,11,25,9,113,106,34,18,17,22,14,104,37
20800704,76,9,18,9,13,3,80,74,15,21,11,16,13,90,23
