game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
22100188,79,29,25,8,37,29,6,112,88,24,13,21,9,101,36
20800443,79,23,19,12,40,20,3,102,78,19,12,18,13,89,23
29900534,93,6,18,16,44,33,6,101,79,14,9,24,11,100,14
20600819,78,9,40,12,43,20,4,105,81,23,10,18,10,99,21
20600932,83,17,12,7,34,21,1,92,72,21,7,22,20,94,21
20300358,92,31,15,15,43,22,3,90,67,14,6,30,16,101,18
20000349,81,8,30,13,43,16,8,94,89,7,17,25,8,103,15
29800332,61,3,48,10,45,15,3,86,87,3,22,21,13,81,13
20900484,106,17,19,19,54,15,6,103,84,14,10,23,15,97,24
28800553,93,9,32,15,55,28,4,124,108,10,15,27,10,112,3
29300633,83,6,20,21,49,16,2,87,74,15,20,10,26,77,8
29300545,91,14,19,15,39,20,8,103,89,10,15,27,15,108,8
28900921,81,5,26,10,41,39,6,116,90,8,15,30,11,95,4
20300162,84,22,34,12,49,18,6,95,79,14,9,25,13,92,18
28900208,84,14,17,14,47,21,10,80,81,6,10,22,13,94,4
29900186,80,7,38,17,56,24,3,106,90,19,13,19,15,89,14
29400035,88,21,34,20,53,19,0,104,76,19,10,24,13,109,9
29900306,89,15,25,15,43,29,0,102,79,12,10,28,16,97,14
22100706,92,32,31,10,37,24,7,136,95,38,16,27,19,125,36
20700433,104,36,23,19,43,29,5,120,85,17,11,13,14,124,22
20800457,76,24,33,6,37,26,9,117,93,26,20,27,13,111,23
28500847,99,2,23,18,48,28,3,96,82,1,10,21,17,107,0
21000569,82,19,42,10,45,25,3,118,88,25,7,32,16,109,25
22101110,82,31,27,15,46,17,3,94,75,21,6,23,15,98,36
21000105,77,16,21,5,33,29,7,101,67,16,7,19,25,82,25
29300048,81,5,35,12,49,32,4,111,94,10,15,22,12,99,8
28700601,91,9,13,9,41,33,3,120,95,10,19,16,16,104,2
29900987,84,17,17,10,36,20,6,84,79,9,11,26,12,102,14
20200711,92,12,19,12,45,21,6,113,84,19,11,19,17,116,17
49700005,78,26,26,9,37,17,7,94,71,5,12,14,14,79,12
21601208,94,26,5,6,36,22,2,101,83,19,9,27,17,105,31
29500494,85,17,14,13,45,28,6,106,84,28,15,22,14,105,10
20200286,76,15,33,8,38,24,8,92,68,14,14,15,19,81,17
22100813,90,36,17,18,50,21,2,98,82,43,6,30,15,110,36
21700221,78,26,11,3,40,29,11,107,91,23,14,17,10,84,32
20100378,93,27,17,18,49,30,6,101,81,6,16,23,13,105,16
21501074,91,30,26,15,62,22,6,112,93,30,7,24,7,105,30
29200111,88,7,21,12,38,20,6,111,96,7,14,32,13,128,7
28800561,91,9,27,16,51,30,2,118,77,3,9,24,20,93,3
21800955,91,22,31,17,56,22,10,114,95,42,18,17,15,105,33
29700850,86,10,20,13,46,27,5,109,82,12,13,12,13,89,12
29200783,83,7,33,13,56,25,7,119,92,4,14,17,22,84,7
28800864,78,14,34,12,38,24,4,102,81,5,13,26,17,106,3
20600537,77,17,23,12,38,23,6,95,68,10,6,20,21,87,21
29600745,76,23,27,10,39,20,4,100,75,16,12,19,14,87,11
28900165,75,3,37,5,43,33,8,113,94,7,13,25,8,98,4
22000144,74,21,25,8,36,19,1,89,84,35,8,23,12,114,35
29500498,74,17,19,14,41,20,1,74,63,12,6,23,16,89,10
20100913,75,10,25,8,36,18,3,98,78,12,7,18,17,84,16
21600682,80,35,26,4,33,20,4,106,83,23,6,23,13,109,31
29001105,82,4,27,9,35,24,5,105,76,6,6,21,12,117,5
20401015,89,14,21,12,41,28,4,125,81,23,8,24,16,115,19
21600213,89,20,18,12,44,30,3,114,86,31,8,28,10,119,31
28800774,82,4,24,10,46,33,4,115,89,7,14,26,18,91,3
29500556,82,28,16,12,42,28,9,105,84,20,20,17,17,90,10
28700337,83,4,45,15,48,19,5,114,94,5,16,25,8,108,2
28901075,86,4,41,10,38,34,6,133,101,8,21,26,23,120,4
21000183,89,27,19,16,51,16,5,86,69,21,5,14,16,90,25
28600389,83,5,27,7,30,34,4,119,74,6,9,29,17,115,1
40300236,65,17,41,8,39,19,5,88,86,24,21,14,16,76,18
21000487,73,16,28,10,35,19,3,103,73,15,13,22,20,88,25
20500011,81,16,18,12,46,25,8,90,82,12,13,18,15,86,20
29300068,72,4,19,11,34,27,4,92,86,9,16,24,18,90,8
21300295,73,20,22,8,36,20,3,82,74,18,11,16,8,90,28
29500673,83,14,18,11,35,36,6,115,84,17,15,26,17,105,10
21800298,77,32,29,9,40,21,5,107,97,39,14,27,15,124,33
41500215,81,17,26,11,39,16,7,99,77,21,13,12,15,91,30
21700431,69,23,26,6,35,21,3,111,85,27,16,18,14,96,32
21000897,79,10,15,6,38,29,11,96,82,13,7,17,11,90,25
49100016,82,1,36,19,52,30,5,120,77,11,9,21,19,90,6
20200965,83,14,24,14,44,27,5,103,69,12,9,18,24,78,17
28500466,86,0,30,11,42,29,4,108,81,5,8,24,20,93,0
21900077,90,37,23,8,44,20,11,115,94,32,17,25,16,104,34
20000406,77,18,16,8,29,28,11,91,67,12,9,19,16,97,15
20000089,73,10,30,10,41,19,5,86,65,4,12,14,25,73,15
29300205,79,5,27,10,30,36,6,103,72,13,10,21,30,96,8
20700230,82,9,14,11,43,23,3,91,74,14,10,15,13,80,22
29100177,94,4,34,12,48,38,8,141,87,10,6,18,25,100,6
22100382,87,35,20,11,39,29,8,124,101,41,20,22,14,123,36
29400711,89,20,47,21,50,27,5,129,82,10,12,26,16,103,9
20600582,77,9,26,3,36,27,6,98,99,24,23,22,19,95,21
20200949,83,11,22,13,49,34,7,122,81,12,7,31,11,95,17
20901192,74,17,31,8,31,18,5,85,74,19,12,23,18,104,24
21400934,89,14,25,13,42,21,3,101,79,17,4,32,10,108,29
28900112,102,6,27,17,47,35,3,141,96,6,9,19,19,111,4
29700863,70,11,38,12,32,20,7,91,78,6,9,20,20,84,12
21600825,78,20,30,6,37,21,3,106,87,15,12,18,11,110,31
48800024,79,3,46,9,48,28,12,126,97,14,17,24,16,107,3
29400107,81,19,31,14,37,26,5,101,74,14,9,30,23,109,9
48700061,82,7,22,10,31,31,4,113,83,6,14,26,14,98,2
21301153,98,36,40,15,50,24,10,130,107,31,15,28,21,125,28
29200389,85,8,19,8,39,37,6,117,82,2,12,18,18,95,7
21800712,79,26,27,7,37,20,6,101,90,40,16,31,17,121,33
21901302,88,26,16,14,45,27,6,112,82,24,5,25,19,106,34
21301128,91,27,29,12,41,26,4,107,82,29,8,24,12,113,28
28800598,127,6,40,32,59,32,11,138,99,8,13,29,22,143,3
22100324,94,36,26,9,45,29,1,127,87,51,3,30,17,125,36
21100439,69,17,27,5,38,23,6,99,80,21,6,22,14,101,26
29800668,98,17,35,17,54,15,5,115,89,22,9,21,16,110,13
40800314,86,24,49,20,58,23,5,120,82,31,9,19,10,101,23
21800076,84,40,23,11,48,20,8,85,83,33,8,25,23,97,33
20400904,80,24,39,11,43,21,5,112,91,5,10,16,11,116,19
28800203,85,3,27,10,52,33,14,111,93,4,15,16,16,94,3
21501152,88,30,22,11,43,30,8,136,85,24,11,23,13,111,30
21600337,85,22,23,13,59,23,5,109,91,34,9,22,8,88,31
21501174,92,14,17,15,47,16,2,106,78,14,12,18,14,98,30
40200223,71,13,40,11,46,21,7,110,86,11,13,17,10,95,17
20200692,80,24,15,12,35,22,3,105,70,9,10,20,20,92,17
20800990,86,10,36,18,55,25,1,110,85,31,9,21,17,87,23
21000889,89,21,16,9,49,32,2,103,92,25,7,28,14,104,25
20800171,99,16,20,15,53,22,10,98,86,31,5,14,18,100,23
29400425,78,14,47,9,41,36,2,124,88,13,10,34,14,107,9
29000802,83,7,30,15,48,25,5,96,87,9,16,15,16,102,5
22000547,96,40,18,12,45,25,2,102,98,39,13,33,17,135,35
20900310,75,18,19,13,32,24,7,86,74,8,16,20,15,90,24
20501153,61,16,26,6,36,25,3,85,78,16,11,14,13,83,20
20601195,80,20,19,15,42,15,6,68,81,16,15,28,11,101,21
21001049,85,32,19,7,42,29,4,111,84,19,12,16,17,96,25
21600901,78,31,23,8,47,28,6,103,91,33,12,20,11,99,31
20200268,83,23,30,18,42,22,9,98,91,5,19,31,14,114,17
21400999,84,27,23,7,37,28,7,108,85,15,10,24,19,105,29
29000434,87,7,35,13,43,27,10,109,97,15,23,21,13,99,5
21900017,109,38,16,21,56,21,8,112,78,36,5,22,23,106,34
20200194,87,14,28,17,53,34,3,111,85,15,15,24,11,99,17
29501095,88,17,20,13,45,21,4,96,87,10,16,24,15,102,10
20100976,77,10,18,8,35,21,4,82,73,13,8,26,16,95,16
28800179,92,3,29,12,52,36,7,112,99,2,24,13,17,84,3
29600772,80,19,19,16,43,21,1,92,83,14,11,25,11,99,11
21900158,91,34,34,13,50,25,4,129,90,17,10,24,12,114,34
22100311,92,18,16,15,51,28,6,116,92,31,12,26,7,99,36
29900118,85,14,22,8,33,31,2,111,88,12,11,29,18,108,14
21301006,87,18,40,16,57,18,2,117,91,28,11,28,15,111,28
21301226,81,17,19,11,36,13,6,95,80,29,12,20,25,92,28
41200222,70,24,27,8,35,17,7,93,86,15,16,22,11,99,27
21500015,88,32,14,6,51,22,4,112,91,33,5,19,11,94,30
29100252,101,10,21,14,52,35,9,132,96,1,17,19,16,94,6
28900207,81,13,36,8,34,29,4,111,76,2,7,30,25,103,4
21800430,92,29,18,9,38,22,6,100,92,34,10,34,16,128,33
21100597,81,24,14,11,34,21,3,106,82,16,10,28,9,112,26
29800066,84,16,28,17,43,24,1,105,68,18,7,19,17,92,13
28800794,86,2,28,7,30,37,5,122,93,7,18,20,23,104,3
41200173,80,16,38,17,45,18,3,94,67,23,5,14,18,82,27
22100988,86,44,25,12,37,11,4,77,84,34,14,20,13,107,36
40800165,75,16,19,9,33,19,5,93,74,20,10,20,11,106,23
21100482,88,19,31,13,44,18,4,117,79,21,7,26,17,108,26
21400704,90,22,17,11,50,16,5,99,87,18,12,20,12,93,29
21100642,85,16,12,15,43,25,5,87,78,24,10,19,10,91,26
28700098,91,4,22,12,45,23,3,96,87,1,12,10,12,103,2
20700359,80,16,25,8,41,27,4,111,84,14,9,20,7,108,22
28600884,88,2,39,16,49,24,9,106,93,2,14,21,16,103,1
29000235,92,6,17,16,48,28,8,108,79,5,11,27,18,98,5
21600912,80,25,15,3,25,35,4,112,64,19,7,23,23,101,31
29600831,96,26,26,17,47,20,11,109,88,15,13,19,11,107,11
21900548,85,31,16,11,46,29,4,113,91,33,10,26,9,115,34
28900150,82,7,28,10,39,21,7,91,103,11,20,25,14,104,4
41100311,83,24,25,12,50,22,2,101,83,23,9,18,13,98,26
21400943,87,24,29,11,48,21,4,106,75,13,8,21,14,78,29
21800499,108,41,20,13,55,21,4,121,92,40,9,25,19,114,33
21800999,100,29,15,8,46,24,3,121,87,36,6,22,10,114,33
21801222,78,29,27,4,32,21,4,114,88,30,9,24,6,122,33
29900723,75,13,27,13,47,20,4,83,79,12,10,27,13,76,14
28600613,89,2,34,19,52,24,6,122,78,7,8,20,18,110,1
20300478,83,17,19,15,48,15,2,76,82,22,13,24,16,88,18
20500848,86,25,23,13,48,23,3,101,79,9,6,20,9,106,20
21300338,87,22,13,7,42,32,7,117,88,23,10,22,12,110,28
21700111,90,26,13,6,42,23,1,97,88,52,9,21,14,119,32
20200397,82,19,33,11,46,25,5,99,75,13,7,15,15,83,17
29500128,83,18,26,17,52,30,6,109,80,16,13,26,18,88,10
42100124,90,36,17,8,44,27,3,95,86,33,5,21,15,119,36
21800116,87,35,31,8,46,26,4,132,94,29,14,23,13,119,33
20101100,89,16,14,14,44,21,1,88,75,13,9,23,9,96,16
29101040,89,5,20,14,45,34,6,115,81,8,18,20,13,99,6
28700856,82,9,54,14,50,27,8,121,95,9,9,28,19,115,2
20600126,88,20,23,10,46,21,2,106,83,14,9,16,13,94,21
21601067,95,29,42,17,61,25,5,126,93,25,15,16,20,98,31
21701182,94,23,13,12,36,27,3,100,86,31,9,32,10,137,32
20100059,79,19,32,6,42,22,5,110,83,12,10,14,16,92,16
28900230,87,3,55,23,63,21,7,123,94,9,14,22,16,98,4
20000675,75,10,30,14,41,34,8,111,67,7,9,16,19,91,15
29900981,82,15,19,6,40,34,3,110,85,17,9,19,18,95,14
20700095,82,11,37,15,41,29,6,117,78,19,10,16,19,93,22
20900550,87,16,15,6,45,23,5,105,101,30,14,20,11,101,24
20500813,75,15,35,8,41,27,7,102,77,18,10,17,17,83,20
29700416,74,10,31,10,39,25,2,99,87,17,16,26,13,95,12
20500497,62,14,38,4,42,21,3,96,82,13,8,18,14,91,20
28800658,94,4,39,17,55,40,6,124,101,3,21,19,13,113,3
20900944,92,22,24,15,44,38,1,135,85,25,4,26,13,131,24
29800548,74,12,33,12,42,22,4,81,70,9,9,19,10,89,13
28500500,80,4,17,9,35,28,3,107,90,6,12,30,14,123,0
28700235,82,1,35,8,39,33,4,114,96,2,20,32,14,129,2
21300305,92,21,19,14,50,26,0,83,82,27,9,20,12,94,28
20600266,81,16,28,11,39,22,2,102,82,21,11,23,18,94,21
29500006,86,23,26,15,49,24,9,110,88,15,11,18,11,92,10
20100811,84,15,16,8,37,31,7,101,91,18,20,20,9,105,16
21700188,87,26,19,15,46,24,2,95,69,24,6,18,17,94,32
21800029,94,33,10,13,46,33,3,116,90,29,14,31,16,115,33
28900873,91,7,21,14,38,28,2,96,93,6,18,26,15,117,4
21000647,88,17,34,22,57,12,5,101,86,26,9,21,11,98,25
21100377,71,18,26,10,36,24,8,99,78,15,15,20,14,92,26
29200621,95,6,34,21,48,26,3,116,96,13,23,25,16,107,7
20500901,89,17,27,16,35,26,5,106,71,16,7,19,17,101,20
21700520,75,24,47,8,47,15,3,114,87,32,5,28,14,110,32
29500824,84,8,25,14,45,26,6,103,74,16,3,22,15,100,10
22100345,92,43,19,14,42,19,1,90,76,26,10,20,23,97,36
29600983,87,20,29,20,48,22,4,91,78,17,10,21,22,100,11
22100436,98,44,24,15,61,23,6,110,78,43,1,26,18,92,36
29501179,88,19,34,18,49,23,5,101,87,14,15,11,14,108,10
21701115,86,28,18,8,41,23,4,105,83,23,8,24,17,98,32
21900225,91,42,17,9,57,26,10,98,96,35,12,22,7,100,34
28800252,105,10,36,26,60,25,6,124,103,7,14,18,25,115,3
21901299,93,33,14,11,34,28,4,117,89,28,11,28,7,130,34
21900916,89,29,24,8,42,23,2,133,80,38,2,28,14,126,34
29300106,95,16,20,18,53,21,5,96,84,9,13,21,16,91,8
21800322,98,38,33,17,58,28,7,123,92,28,8,22,16,98,33
21400109,83,11,33,11,46,27,6,107,81,22,7,19,14,103,29
21001180,82,15,11,9,39,14,3,82,80,16,7,30,15,93,25
21301056,78,18,27,7,40,29,6,106,85,13,11,27,10,98,28
21601145,85,25,25,8,32,20,2,94,72,37,5,22,17,110,31
29100980,85,12,18,9,44,32,5,100,92,3,15,21,10,94,6
28900486,84,6,19,10,33,21,3,88,88,8,16,24,11,108,4
29500936,82,17,24,9,44,24,9,94,71,19,9,18,20,71,10
21800295,86,31,14,9,40,24,3,95,86,26,8,18,9,102,33
21900871,87,34,18,14,48,29,3,92,84,38,11,22,16,102,34
29700098,93,12,21,15,43,19,4,88,89,16,17,19,24,91,12
22100886,92,28,21,17,48,22,0,118,82,40,7,18,9,125,36
29300135,90,13,27,16,48,16,5,85,72,6,11,22,22,89,8
28500478,79,3,25,6,32,31,8,104,90,2,9,30,11,107,0
22100527,90,29,17,10,47,27,8,110,83,28,8,20,13,93,36
21600405,87,28,26,9,56,36,5,135,86,28,7,16,11,90,31
29800611,73,22,41,10,46,25,2,119,93,16,10,22,9,105,13
20300034,66,15,28,13,42,14,10,71,84,13,16,24,12,79,18
29000095,83,6,32,11,46,24,6,109,98,6,15,31,16,119,5
22100821,85,39,31,12,52,31,1,132,101,43,14,25,9,115,36
20801134,86,18,21,11,42,20,4,93,73,19,10,19,20,81,23
20900111,77,19,18,12,33,30,3,105,79,10,17,18,21,86,24
41700233,96,31,12,10,54,36,3,119,92,31,10,22,12,100,32
21500057,86,23,25,14,44,20,3,91,82,17,10,18,16,102,30
21100969,87,13,29,14,56,23,8,100,84,23,6,18,15,88,26
20400430,80,17,27,11,46,22,5,105,80,11,14,20,20,90,19
20900825,82,17,40,16,49,19,4,109,81,21,8,21,12,101,24
20300908,92,12,10,12,57,24,7,77,87,24,7,13,8,80,18
29300704,80,7,29,16,51,24,4,102,87,11,12,22,11,90,8
20001079,73,13,22,9,43,25,8,83,85,11,16,22,17,79,15
20900015,89,11,23,13,41,25,8,107,86,26,13,30,18,108,24
20400592,77,22,18,6,39,22,6,103,91,7,16,20,9,92,19
48700013,85,7,40,19,46,28,6,128,83,15,12,25,16,102,2
21000859,82,21,25,13,53,17,3,93,79,12,6,12,12,89,25
20000720,87,10,13,11,50,22,2,83,85,8,10,26,13,93,15
21700380,82,25,23,8,40,28,7,104,91,24,8,25,15,102,32
41700214,94,26,26,16,53,24,3,103,75,32,6,16,15,92,32
29300175,78,7,20,11,46,28,7,97,82,6,13,15,9,82,8
20000925,73,19,18,4,30,22,7,99,68,19,8,24,17,90,15
28600017,78,2,34,10,45,24,6,92,82,1,11,21,14,89,1
29400960,84,20,15,14,50,25,4,105,79,20,9,14,19,83,9
29900785,85,6,11,14,35,21,5,83,70,6,11,23,16,97,14
20600532,77,18,27,12,44,18,2,86,71,11,5,19,13,95,21
29200835,84,15,20,15,42,28,6,89,80,4,10,29,14,94,7
22000597,71,29,26,12,49,21,6,100,81,30,14,19,13,82,35
29000910,76,4,33,12,53,23,12,108,94,7,14,23,14,82,5
29400609,68,21,22,7,39,26,8,87,83,17,15,20,10,95,9
22100533,84,25,24,8,46,27,8,118,97,38,14,23,2,121,36
21300498,86,17,20,12,43,23,5,84,92,15,19,31,12,112,28
20301174,91,15,16,13,42,17,2,96,85,8,14,22,17,98,18
29201001,77,5,19,13,37,27,4,98,80,6,16,24,19,96,7
28900029,86,3,22,7,44,23,3,106,85,4,12,20,17,100,4
28500513,80,8,27,9,32,33,3,125,88,7,11,24,20,115,0
29200228,84,11,21,10,38,25,5,101,77,8,9,22,20,91,7
21501010,90,18,17,8,39,23,2,108,90,21,7,26,9,123,30
29400099,87,15,12,16,40,25,10,82,78,10,12,21,22,80,9
29501175,90,25,13,22,48,27,6,99,74,2,11,15,17,100,10
20800162,78,25,31,7,40,14,4,86,77,17,5,17,16,96,23
28600633,71,0,37,11,33,22,3,106,79,3,8,31,28,105,1
20700840,98,27,13,11,36,20,4,113,83,24,10,26,15,127,22
29000957,103,7,9,21,45,28,3,103,95,10,17,29,14,123,5
29000610,85,6,28,14,39,26,3,118,88,9,15,23,13,116,5
28900045,111,8,49,10,51,31,6,155,117,10,22,26,25,154,4
29600181,85,19,18,12,52,26,8,101,88,16,10,14,13,80,11
40000077,75,13,30,20,49,14,1,78,79,21,9,25,10,92,15
28500549,92,3,32,16,56,29,5,104,94,3,13,30,15,102,0
22101197,91,33,18,12,41,22,4,119,75,36,6,26,17,114,36
20100166,92,20,7,17,47,18,6,75,75,22,4,14,17,78,16
21100111,77,9,26,13,45,15,6,99,89,16,22,12,13,77,26
42000401,88,34,26,6,43,18,1,118,88,36,9,21,14,105,35
21900584,90,31,28,10,39,24,3,124,78,35,8,24,15,121,34
20400980,82,24,14,5,30,20,4,91,76,19,12,20,21,97,19
29300387,89,7,16,13,34,28,3,91,76,20,13,28,22,107,8
20200411,79,9,10,13,58,19,4,90,79,26,9,8,11,70,17
20100659,82,20,10,18,50,22,9,81,80,10,16,16,14,86,16
21700867,87,21,20,13,54,29,6,111,93,43,11,27,10,96,32
29900962,86,20,27,21,55,22,6,93,83,17,6,23,6,100,14
21100845,87,19,13,9,35,26,6,89,81,20,13,20,18,109,26
29800621,68,11,23,16,45,13,6,79,76,18,14,20,14,75,13
29700620,86,14,22,17,47,25,12,95,94,18,18,29,13,106,12
21000041,82,21,31,15,48,17,3,83,77,16,8,23,14,99,25
21900710,91,28,29,11,46,26,6,106,86,28,7,25,12,127,34
20300357,80,11,34,12,42,34,2,114,85,22,15,21,12,109,18
20600176,76,19,42,12,40,19,5,97,68,12,9,16,19,87,21
21600488,83,38,33,13,46,29,3,124,85,37,6,26,11,118,31
20901191,78,24,24,11,38,14,3,90,75,9,12,15,9,105,24
29300396,80,14,32,16,45,21,2,86,78,10,12,21,18,92,8
21300260,76,13,33,6,40,17,4,106,88,22,9,25,15,102,28
21500291,68,16,29,3,41,21,9,99,85,28,11,14,15,84,30
29001010,83,6,34,12,40,24,2,105,84,6,10,29,18,94,5
40900143,80,19,34,14,53,16,3,101,84,31,7,22,8,96,24
20601184,78,21,44,12,41,21,2,108,95,28,18,19,17,125,21
29600455,87,27,18,18,45,25,3,102,79,13,13,21,13,89,11
21900662,89,29,28,18,53,26,7,121,92,28,13,25,15,105,34
29200054,92,13,26,17,47,27,4,96,82,5,14,21,21,101,7
29300544,92,12,17,18,38,23,4,105,86,22,23,25,19,117,8
41000312,80,27,24,14,37,18,2,100,70,18,9,17,15,106,25
29600114,64,13,24,9,40,17,7,82,73,8,12,14,22,79,11
20100331,82,18,15,11,42,16,9,88,80,8,15,18,14,93,16
21500044,86,25,18,13,50,32,10,117,92,26,14,20,13,93,30
28800677,84,1,20,8,33,32,8,105,90,9,15,31,13,123,3
20201187,81,24,11,12,44,22,6,84,74,11,8,17,16,70,17
20601147,82,14,42,14,41,26,7,109,87,8,11,23,13,104,21
20501181,76,12,29,12,42,19,4,104,78,16,11,12,20,85,20
29900151,92,10,26,14,49,17,6,91,84,12,14,21,15,94,14
29600715,74,8,45,10,43,30,15,109,94,22,17,26,14,106,11
20900936,91,13,25,14,50,26,3,110,87,28,8,20,14,107,24
22101152,90,33,22,8,45,33,4,135,78,38,5,14,13,103,36
28900043,78,8,40,7,34,16,7,95,97,13,28,20,18,106,4
29900227,82,13,33,10,45,18,2,102,65,14,4,15,22,80,14
28700266,84,7,31,19,38,15,7,106,72,4,13,18,24,110,2
21500455,80,16,22,7,41,30,4,112,84,29,18,16,15,96,30
20400830,85,8,19,11,39,23,6,92,80,13,14,22,16,94,19
29000887,74,1,26,7,45,25,12,102,107,2,24,26,13,81,5
28800459,87,3,36,13,47,31,7,132,88,5,21,23,25,99,3
22000507,86,31,25,11,50,24,1,124,94,46,9,24,9,116,35
22000971,79,35,32,14,47,19,5,97,86,35,6,22,13,122,35
21000322,84,26,18,10,41,31,5,111,82,23,13,24,22,94,25
21400198,75,20,35,5,33,21,4,92,88,32,8,28,8,113,29
21100145,77,22,19,9,46,13,3,85,81,15,9,10,14,79,26
29700503,97,7,17,15,52,29,4,110,76,14,9,17,16,95,12
29800284,65,11,45,11,38,15,7,86,76,8,12,6,15,75,13
29100117,90,2,23,13,38,20,3,91,76,7,7,24,18,101,6
20201108,83,13,21,11,56,24,10,90,84,18,10,17,16,69,17
20300886,73,16,14,11,35,13,2,68,77,20,16,22,14,83,18
20000281,87,11,27,18,36,23,4,92,88,9,23,28,22,108,15
21900886,89,39,20,11,46,35,5,132,91,25,13,19,15,103,34
20601185,89,25,20,12,49,18,5,93,89,20,11,15,10,85,21
49400066,73,17,39,13,38,19,3,108,79,13,19,22,12,106,9
28800242,87,8,29,16,42,21,4,91,85,6,14,29,18,109,3
28500469,87,1,25,13,53,25,2,105,88,2,6,25,16,99,0
20400151,78,2,23,16,44,25,2,91,67,8,7,16,16,89,19
28900763,88,11,31,13,34,19,4,105,81,6,13,25,18,106,4
28900033,94,8,27,18,45,10,13,77,79,3,16,13,25,83,4
28600231,84,4,50,20,50,26,3,130,93,4,16,25,15,120,1
20600458,75,19,11,10,36,25,4,96,81,7,14,25,12,102,21
22000181,79,27,34,14,48,26,6,106,82,25,7,20,13,103,35
20500280,77,15,41,11,38,18,5,111,88,20,10,33,21,118,20
20300111,77,7,45,10,47,22,3,94,69,18,5,15,18,79,18
29000701,79,5,42,14,36,24,4,98,83,9,11,39,25,106,5
28900384,74,6,27,6,37,15,4,96,84,7,11,28,15,110,4
22100214,80,28,28,8,42,16,5,97,79,37,7,14,18,89,36
21900828,81,25,25,5,40,21,7,98,88,28,12,20,11,106,34
22000382,93,41,23,12,46,26,3,115,93,32,9,28,12,137,35
21700450,92,25,35,7,45,23,9,114,107,34,15,25,15,116,32
29501018,70,14,22,11,37,16,3,64,66,17,7,27,17,90,10
21600664,85,15,21,8,36,29,8,111,82,24,12,26,18,108,31
28800748,87,4,35,19,51,22,8,111,70,5,10,20,34,78,3
22000172,74,37,27,3,36,26,6,111,88,28,12,18,11,106,35
20401147,84,16,29,19,43,29,1,119,85,25,10,25,10,112,19
20000362,70,10,23,17,56,18,4,65,65,15,8,15,17,56,15
21400114,82,19,18,8,44,27,12,109,84,21,11,15,9,102,29
22101184,91,41,25,6,38,27,3,114,101,30,9,38,10,132,36
48800011,82,9,39,14,49,24,4,107,89,6,8,30,8,106,3
21700004,102,34,32,14,47,29,9,140,94,30,11,22,20,131,32
22000780,101,28,15,11,42,26,3,113,89,40,11,30,14,131,35
29401059,73,9,27,8,40,15,5,98,97,14,16,20,11,96,9
22000514,86,32,28,8,38,24,5,117,91,32,17,27,10,114,35
29800092,78,9,30,14,41,14,2,80,67,17,6,18,19,91,13
20701140,80,21,16,10,42,25,4,99,81,22,12,24,11,90,22
20801130,82,27,22,5,47,28,9,116,84,17,8,14,11,87,23
20700916,81,24,23,5,36,17,7,99,98,30,14,26,9,134,22
29600644,82,18,36,12,34,19,7,107,87,13,14,24,13,113,11
21100382,72,26,27,8,38,25,6,95,90,28,11,30,13,105,26
20901031,83,17,28,16,42,22,4,90,83,12,11,17,14,100,24
21700429,96,31,28,13,51,18,3,91,79,24,5,19,20,93,32
21500507,92,31,19,13,37,21,8,113,82,21,8,23,11,115,30
20400808,92,14,33,17,47,17,0,102,88,26,11,23,13,106,19
20300452,69,17,22,4,32,17,9,74,83,12,15,13,17,86,18
21500226,75,12,17,11,35,18,7,91,77,13,11,19,17,102,30
21001158,94,25,21,13,43,24,7,101,83,11,6,18,17,104,25
20200805,81,10,26,7,47,26,4,99,93,21,9,21,10,92,17
22100694,81,30,22,7,41,25,9,105,89,35,8,25,12,103,36
29001045,81,3,44,5,42,34,13,121,105,7,21,19,15,110,5
29700254,77,12,35,10,36,26,4,114,78,8,9,18,16,103,12
20700618,85,23,18,9,35,23,5,103,75,15,12,17,22,91,22
28900910,94,10,25,13,39,32,2,113,76,6,7,31,13,116,4
21000895,69,18,50,8,45,15,6,116,86,30,11,15,9,110,25
29100260,96,13,46,19,46,19,3,117,89,10,20,19,17,127,6
28600473,93,11,29,17,45,23,6,95,83,9,12,22,16,108,1
28700331,88,7,27,18,36,29,3,103,82,7,13,29,17,89,2
29601036,73,28,25,7,31,29,2,107,79,17,13,28,22,106,11
20500408,88,12,31,21,50,11,5,93,76,13,11,21,25,80,20
21600660,83,17,33,14,48,22,7,102,84,26,9,20,10,99,31
28800983,78,6,35,10,47,29,10,104,99,19,16,16,11,100,3
21300967,88,18,24,11,49,23,9,111,82,21,6,27,12,98,28
40200163,76,17,39,21,49,26,0,103,83,29,10,27,6,115,17
20600644,81,17,35,14,46,19,9,97,92,15,14,24,15,106,21
20100987,80,11,29,10,44,24,5,112,85,11,12,17,10,96,16
21300176,77,14,33,11,41,17,4,91,70,23,9,21,21,98,28
29500326,62,22,27,9,24,19,8,100,65,7,11,20,16,95,10
21100596,74,21,25,7,39,22,4,105,73,21,7,16,14,86,26
20500180,83,25,22,10,46,20,4,92,76,18,8,11,16,81,20
21900163,88,33,47,17,58,24,4,124,93,43,10,25,20,115,34
20001110,93,16,11,10,38,26,6,101,75,26,7,24,16,88,15
21000233,76,18,14,6,27,22,7,78,66,14,11,21,17,97,25
