fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
39,85,1,1,28,39,18,30,48,20,10,10,27,26,107,-3,45,91,1,6,19,26,15,27,42,28,14,6,21,25,110,0,1
45,87,7,20,21,26,9,34,43,30,6,4,14,20,118,1,43,92,14,29,17,19,11,28,39,30,7,2,13,19,117,0,26
30,75,6,17,11,19,16,31,47,15,5,5,21,16,77,-5,33,78,6,23,10,14,13,29,42,22,12,9,15,15,82,0,10
32,74,7,25,29,33,8,43,51,19,10,12,23,23,100,16,31,93,4,12,18,27,16,32,48,17,7,2,17,27,84,0,24
33,76,1,4,31,38,10,27,37,27,7,3,17,20,98,5,36,83,0,4,21,30,11,29,40,20,9,6,17,29,93,0,1
33,84,8,23,24,28,11,27,38,20,7,4,20,31,98,-17,34,74,7,18,40,50,12,36,48,21,12,1,21,25,115,0,28
30,83,5,17,16,19,11,22,33,22,5,3,11,25,81,-24,39,65,2,8,25,33,6,36,42,15,6,4,13,23,105,0,19
45,88,10,23,29,35,17,32,49,29,8,10,17,24,129,20,40,77,4,14,25,30,9,18,27,21,9,8,17,29,109,0,21
40,86,7,20,17,21,13,36,49,21,7,4,14,22,104,9,34,80,6,23,21,27,11,28,39,19,5,2,14,24,95,0,28
30,70,0,4,27,36,14,31,45,15,8,8,20,45,87,7,19,58,3,10,39,53,10,23,33,13,10,3,18,36,80,0,12
45,77,6,13,17,24,15,26,41,34,9,6,17,19,113,27,33,75,3,10,17,28,17,18,35,19,7,4,20,20,86,0,13
43,85,1,7,15,20,14,27,41,27,11,3,19,20,102,-3,42,84,1,3,20,26,10,31,41,27,13,9,16,21,105,0,1
35,82,6,13,19,26,8,47,55,23,10,10,21,22,95,2,33,92,6,25,21,28,12,36,48,21,10,8,14,21,93,0,22
26,65,0,5,26,39,8,27,35,21,12,3,12,20,78,6,29,72,1,6,13,16,11,32,43,19,3,6,21,31,72,0,16
43,95,12,24,16,18,11,37,48,21,7,3,13,41,114,-9,38,80,12,30,35,59,14,38,52,23,8,7,10,17,123,0,30
40,86,2,11,13,17,16,33,49,22,9,5,16,19,95,-2,39,93,3,10,16,21,17,28,45,24,11,4,9,17,97,0,18
45,96,0,3,17,22,16,32,48,28,12,10,16,22,107,-1,41,94,2,3,24,28,15,33,48,20,10,4,21,19,108,0,5
47,83,16,26,15,25,13,35,48,26,4,0,10,22,125,29,36,85,4,19,20,23,10,22,32,21,4,1,9,19,96,0,23
40,82,5,14,23,31,14,38,52,24,9,6,17,15,108,15,34,78,1,10,24,28,5,25,30,16,11,2,16,23,93,0,11
42,97,0,4,31,42,13,33,46,22,10,5,16,31,115,-4,46,91,0,0,27,31,7,34,41,32,8,5,20,31,119,0,0
35,94,4,11,11,15,21,38,59,18,10,4,17,19,85,5,31,79,4,19,14,19,10,37,47,16,10,5,16,15,80,0,26
40,100,6,18,16,22,22,33,55,17,3,4,9,27,102,-1,36,87,4,15,27,32,12,35,47,20,3,5,8,19,103,0,9
43,78,2,9,13,26,12,34,46,23,7,7,22,24,101,3,37,84,3,8,21,31,14,23,37,28,14,1,14,25,98,0,7
40,89,8,22,21,22,16,26,42,26,10,3,9,24,109,19,31,70,6,19,22,31,10,31,41,19,3,7,18,19,90,0,22
39,84,8,25,28,39,9,39,48,23,3,4,14,25,114,-4,39,89,12,34,28,34,8,38,46,25,10,3,12,26,118,0,30
45,86,5,12,10,16,13,31,44,27,10,7,14,23,105,9,40,84,2,13,14,23,13,25,38,21,3,6,17,17,96,0,22
44,77,12,22,20,34,12,44,56,22,6,4,22,24,120,35,28,86,3,18,26,32,16,24,40,13,14,3,15,28,85,0,10
43,90,0,0,40,52,23,25,48,33,11,9,14,33,126,11,44,91,1,2,26,34,20,30,50,29,7,5,20,31,115,0,0
34,93,6,24,28,31,19,42,61,20,9,4,23,24,102,3,38,96,7,25,16,22,11,38,49,27,10,6,18,26,99,0,24
45,95,9,26,14,17,10,35,45,29,15,6,20,22,113,17,35,87,7,32,19,24,11,30,41,20,15,2,22,18,96,0,31
45,84,2,6,15,17,7,27,34,29,12,5,18,20,107,21,35,84,1,6,15,22,17,24,41,16,10,3,24,20,86,0,5
35,80,10,20,24,27,9,31,40,24,6,9,8,27,104,5,36,82,5,15,22,29,13,34,47,23,4,7,13,24,99,0,19
38,85,10,17,18,20,8,28,36,27,8,6,10,24,104,4,38,83,6,13,18,25,13,34,47,16,3,5,14,20,100,0,21
48,87,19,39,14,20,9,43,52,27,4,3,18,19,129,33,37,89,11,38,11,16,6,27,33,28,13,2,16,19,96,0,35
36,82,0,2,44,49,15,24,39,22,10,4,22,26,116,-5,48,89,0,1,25,29,14,28,42,37,11,3,22,34,121,0,0
47,88,6,17,10,16,13,36,49,28,4,4,17,19,110,6,41,101,10,26,12,16,15,29,44,18,11,2,12,17,104,0,13
38,86,10,21,19,24,15,26,41,29,9,7,17,27,105,-3,36,82,7,16,29,32,16,31,47,24,9,3,16,18,108,0,26
31,69,4,13,15,18,8,18,26,24,10,5,14,21,81,-12,37,73,5,8,14,19,12,28,40,26,6,4,17,17,93,0,25
43,92,1,6,29,36,25,31,56,26,5,5,11,16,116,10,45,94,2,10,14,20,20,24,44,26,8,8,9,26,106,0,1
38,80,6,17,16,18,12,26,38,18,12,6,21,21,98,-8,39,78,6,13,22,31,13,27,40,24,10,5,19,17,106,0,23
36,85,10,35,12,16,6,32,38,24,8,5,15,16,94,-21,43,91,17,33,12,20,13,42,55,26,10,2,17,19,115,0,35
29,83,7,23,30,36,20,35,55,20,2,1,20,32,95,-14,33,78,8,30,35,42,8,36,44,17,9,4,11,27,109,0,28
37,69,2,10,18,23,10,18,28,29,9,5,16,23,94,-2,34,59,8,14,20,22,3,22,25,23,8,2,21,24,96,0,9
39,79,8,16,8,10,7,41,48,32,6,7,17,14,94,17,31,82,4,12,11,15,7,32,39,19,10,2,12,13,77,0,18
31,78,3,13,27,34,21,36,57,19,8,8,18,17,92,9,33,78,4,18,13,22,9,24,33,22,13,5,13,24,83,0,19
26,67,3,17,30,41,8,38,46,14,9,3,17,23,85,12,28,78,3,10,14,26,14,35,49,8,10,5,19,30,73,0,21
47,90,10,29,24,26,11,42,53,28,9,3,14,24,128,17,36,85,18,37,21,30,6,28,34,25,10,4,13,17,111,0,35
38,88,8,26,5,8,6,38,44,26,1,8,9,17,89,-13,40,96,9,28,13,22,16,42,58,26,6,5,7,11,102,0,31
49,80,2,5,34,48,8,31,39,29,8,5,14,28,134,3,47,90,9,17,28,36,12,27,39,25,6,2,12,32,131,0,7
40,73,4,12,22,30,10,28,38,18,9,4,13,18,106,19,37,84,4,17,9,17,14,22,36,26,7,4,16,22,87,0,19
43,80,2,7,23,32,11,35,46,29,11,9,25,21,111,8,42,106,3,15,16,22,19,25,44,27,11,4,15,24,103,0,5
48,102,5,10,12,15,22,29,51,20,8,4,12,20,113,-5,46,84,1,3,25,34,12,29,41,25,6,11,12,16,118,0,1
37,76,4,11,18,26,11,39,50,25,13,6,17,19,96,42,21,70,1,9,11,14,9,29,38,16,7,3,26,26,54,1,12
39,87,8,23,16,21,16,33,49,23,6,2,13,18,102,11,36,72,7,17,12,20,7,29,36,27,6,3,17,24,91,0,26
39,90,4,16,28,30,16,22,38,25,7,2,13,20,110,-7,49,76,2,3,17,21,5,27,32,34,6,2,16,23,117,0,3
29,72,1,7,31,41,6,23,29,20,7,7,15,28,90,-6,36,81,3,10,21,30,14,31,45,20,9,8,18,35,96,0,12
41,86,11,20,9,16,15,29,44,29,5,4,14,22,102,6,36,79,2,8,22,28,14,34,48,22,7,3,14,19,96,0,21
44,94,1,4,29,34,19,33,52,31,9,8,13,18,118,18,41,92,2,7,16,20,12,30,42,32,9,5,16,25,100,0,1
41,89,7,24,24,32,16,35,51,25,9,6,20,26,113,4,39,90,8,24,23,29,16,31,47,22,7,8,17,25,109,0,21
34,77,9,24,22,25,12,29,41,23,3,10,15,22,99,2,39,85,3,11,16,18,12,27,39,21,2,1,11,24,97,0,16
33,76,15,31,24,25,12,29,41,23,4,7,24,24,105,4,39,79,5,12,18,30,8,26,34,22,13,6,16,23,101,0,23
37,85,2,9,14,19,17,21,38,21,14,8,19,17,90,-21,43,76,9,17,16,19,10,31,41,32,9,9,21,20,111,0,10
35,71,5,19,11,21,11,30,41,23,5,5,16,22,86,-4,36,84,4,12,14,19,15,28,43,25,7,3,9,18,90,0,25
37,86,11,30,17,23,12,27,39,20,7,5,18,23,102,-33,48,85,19,41,20,24,6,32,38,24,13,5,11,21,135,1,31
40,81,5,12,21,30,8,29,37,17,8,4,7,19,106,4,36,80,10,25,20,25,9,34,43,25,2,3,16,26,102,0,29
34,83,3,14,21,29,15,27,42,11,11,4,13,23,92,-12,40,78,6,17,18,25,12,33,45,13,3,8,17,24,104,0,29
49,85,14,25,16,20,11,34,45,27,9,7,19,19,128,14,43,88,15,33,13,20,8,21,29,36,10,0,13,20,114,0,34
40,78,14,29,25,31,8,36,44,25,5,3,14,22,119,16,38,84,8,30,19,22,5,29,34,17,10,4,10,25,103,1,36
38,85,6,23,20,23,12,30,42,26,8,5,15,22,102,1,35,79,7,19,24,25,6,34,40,23,6,3,16,21,101,0,24
36,75,5,18,25,28,11,20,31,25,6,5,15,25,102,-12,38,77,8,21,30,31,15,23,38,25,9,3,15,22,114,0,10
41,89,7,17,18,27,9,33,42,29,12,5,15,25,107,-3,41,95,7,13,21,27,21,36,57,18,10,4,19,23,110,0,17
37,88,8,32,19,25,18,23,41,15,6,3,12,15,101,-3,40,72,8,19,16,21,7,31,38,21,5,3,17,22,104,0,26
44,74,12,22,17,22,8,29,37,30,9,3,15,19,117,17,35,74,7,17,23,29,10,22,32,24,10,0,15,18,100,0,22
40,75,10,22,15,22,8,22,30,25,10,3,17,17,105,-6,45,83,10,18,11,16,11,27,38,21,8,7,15,25,111,0,28
28,70,3,10,14,20,6,28,34,19,6,2,17,23,73,-27,37,80,1,9,25,34,15,33,48,26,8,1,8,20,100,0,16
46,84,13,37,17,20,5,35,40,28,1,11,14,22,122,9,45,99,8,22,15,22,18,30,48,17,5,3,9,24,113,0,33
33,85,4,16,9,12,8,17,25,20,10,4,10,20,79,-14,39,72,4,15,11,17,14,35,49,20,8,10,20,15,93,0,18
44,84,6,16,10,17,12,33,45,22,10,2,19,27,104,16,26,71,4,22,32,38,10,26,36,13,8,7,21,23,88,0,30
33,71,3,10,20,36,15,33,48,20,9,11,21,27,89,-2,31,72,4,13,25,36,8,25,33,20,14,2,13,25,91,0,20
47,83,1,1,21,31,11,35,46,33,15,9,20,25,116,17,35,79,2,2,27,33,10,27,37,20,6,2,22,22,99,0,0
44,77,4,8,40,47,13,21,34,32,10,7,20,28,132,20,43,80,1,1,25,35,15,19,34,31,11,3,23,42,112,0,4
39,99,3,16,34,43,20,28,48,17,9,4,7,27,115,-21,46,86,14,28,30,34,11,40,51,32,4,5,16,26,136,0,29
32,76,4,13,15,21,9,36,45,14,6,4,13,19,83,11,25,70,2,16,20,28,7,33,40,16,4,2,14,19,72,0,26
33,74,4,10,20,25,13,25,38,18,6,8,15,19,90,-1,34,81,7,24,16,19,17,27,44,26,8,6,15,22,91,0,28
41,90,6,19,18,20,15,19,34,23,9,4,13,25,106,-4,40,73,2,10,28,35,10,30,40,13,6,6,16,21,110,0,21
43,78,13,32,23,32,11,39,50,31,9,4,21,15,122,16,47,99,3,23,9,13,10,23,33,19,11,3,11,19,106,0,31
32,81,3,13,17,19,9,35,44,20,7,8,12,27,84,-13,32,79,8,14,25,34,10,38,48,26,5,3,10,19,97,1,15
36,79,3,7,8,12,15,30,45,21,3,2,14,19,83,3,29,70,5,14,17,26,9,20,29,24,8,6,7,12,80,0,18
48,92,8,20,15,23,15,45,60,31,8,10,18,19,119,25,35,97,7,27,17,20,16,26,42,19,13,5,13,19,94,0,29
43,85,12,30,19,26,10,33,43,22,4,5,16,30,117,-2,38,90,11,31,32,40,15,27,42,25,9,4,10,23,119,0,33
32,67,5,12,28,34,10,29,39,20,7,3,11,26,97,5,30,67,7,22,25,35,9,20,29,13,3,2,14,28,92,1,22
37,86,6,20,16,16,9,33,42,23,8,5,13,17,96,-16,43,85,9,22,17,20,8,37,45,24,8,7,14,15,112,0,28
49,95,5,13,11,16,13,39,52,31,12,8,19,17,114,27,36,82,4,17,11,13,3,35,38,23,8,10,23,16,87,0,23
40,76,6,16,17,18,6,35,41,22,4,7,11,21,103,12,34,84,3,11,20,22,15,26,41,13,5,1,8,19,91,0,21
30,75,8,25,21,22,11,29,40,21,8,3,18,21,89,13,27,80,3,9,19,22,14,26,40,15,7,6,17,24,76,0,19
38,82,5,20,37,42,10,30,40,19,10,2,7,21,118,9,42,87,9,32,16,20,9,32,41,20,4,6,17,28,109,1,24
26,69,7,17,19,27,10,30,40,15,8,4,16,25,78,-13,34,73,5,8,18,24,9,32,41,22,8,9,12,23,91,0,13
33,78,3,9,22,24,11,33,44,19,11,7,20,20,91,3,35,87,5,13,13,20,13,28,41,21,12,4,20,22,88,0,16
35,87,8,27,18,22,17,36,53,25,5,2,14,25,96,-2,34,72,3,17,27,38,8,34,42,15,7,3,13,18,98,0,10
41,89,10,28,23,39,16,41,57,26,12,7,23,20,115,15,38,88,7,23,17,19,6,35,41,22,15,7,20,27,100,0,28
41,99,0,8,20,26,29,32,61,23,9,3,22,26,102,-3,38,81,0,4,29,35,10,29,39,19,14,7,15,24,105,0,4
45,80,9,24,17,25,3,36,39,32,11,3,12,24,116,15,35,84,9,35,22,29,10,32,42,22,3,2,16,26,101,0,32
42,90,0,5,19,26,23,31,54,26,13,8,17,19,103,13,36,80,2,8,16,26,12,23,35,17,12,4,22,24,90,0,3
52,95,2,5,21,27,11,24,35,28,10,1,12,28,127,8,44,88,3,8,28,34,15,30,45,21,5,6,22,23,119,0,2
34,75,4,9,20,25,11,32,43,21,5,6,19,22,92,-7,35,79,9,25,20,28,8,30,38,21,9,3,10,18,99,0,16
46,97,2,9,22,28,25,27,52,34,13,4,11,15,116,25,39,79,1,4,12,16,11,25,36,22,7,4,22,21,91,0,5
51,95,0,2,22,31,17,29,46,26,8,4,14,21,124,9,45,103,2,3,23,28,24,29,53,25,9,5,14,23,115,0,0
34,81,12,47,29,33,12,38,50,20,3,11,16,21,109,-3,45,100,7,20,15,21,16,26,42,18,12,5,9,23,112,1,35
42,94,4,12,19,23,21,39,60,17,5,3,12,21,107,24,32,72,3,8,16,26,4,26,30,16,5,10,14,20,83,0,20
47,88,7,13,26,35,6,36,42,20,12,5,14,20,127,18,38,92,11,33,22,27,13,31,44,22,12,9,20,30,109,0,9
30,73,4,13,26,33,10,35,45,22,8,7,17,19,90,2,33,85,8,33,14,18,15,31,46,21,10,7,17,25,88,0,30
37,75,5,14,26,34,7,27,34,11,8,4,11,23,105,-21,46,78,16,29,18,28,6,30,36,24,6,3,13,26,126,0,23
44,75,1,4,16,28,11,26,37,31,6,3,16,24,105,-16,47,82,7,9,20,28,12,32,44,31,13,1,15,27,121,0,1
43,85,9,25,21,24,10,38,48,26,4,1,13,23,116,5,41,88,10,32,19,24,7,33,40,26,6,3,9,20,111,0,35
37,77,4,8,20,30,13,38,51,29,8,14,12,16,98,13,34,86,4,9,13,17,13,30,43,21,8,4,13,23,85,0,12
31,70,11,27,32,42,7,42,49,26,10,9,21,22,105,7,33,85,12,31,20,28,8,29,37,26,13,3,14,29,98,0,29
45,99,8,35,21,24,11,40,51,28,12,4,11,20,119,20,38,85,8,30,15,18,7,37,44,22,6,7,19,22,99,0,31
40,83,2,10,18,29,12,31,43,27,10,4,12,20,100,18,30,71,8,26,14,20,8,35,43,10,3,2,20,24,82,0,11
36,76,8,23,11,15,10,26,36,21,5,10,10,18,91,13,30,77,5,16,13,22,11,28,39,16,4,1,15,20,78,0,17
44,82,13,36,19,26,7,29,36,28,8,5,12,16,120,2,48,105,18,43,4,8,21,31,52,32,6,4,16,22,118,0,33
44,87,0,2,23,30,12,26,38,28,16,6,12,28,111,13,35,75,1,4,27,37,17,31,48,23,5,3,24,26,98,1,1
46,86,9,24,14,18,10,22,32,26,8,6,12,13,115,13,43,82,2,11,14,17,13,27,40,21,6,6,19,18,102,0,24
33,70,5,15,14,18,8,22,30,24,10,4,16,26,85,-18,31,70,16,31,25,30,13,29,42,22,10,3,16,16,103,0,19
40,91,4,16,11,20,23,35,58,21,9,4,14,21,95,16,25,75,7,20,22,26,11,28,39,14,6,0,16,20,79,0,16
40,76,7,17,9,15,11,30,41,25,9,3,16,16,96,24,30,72,1,16,11,15,10,21,31,12,7,5,14,17,72,0,26
38,92,6,16,15,17,15,36,51,23,8,5,17,25,97,-5,36,77,1,5,29,38,7,33,40,21,13,3,14,18,102,0,14
41,80,2,8,8,12,9,28,37,35,7,4,18,19,92,-4,40,80,4,10,12,13,11,26,37,30,13,2,15,20,96,0,5
39,100,2,13,13,21,23,21,44,19,11,3,19,28,93,-41,50,92,5,17,29,37,21,39,60,31,11,7,18,19,134,0,7
45,83,2,4,28,34,7,32,39,27,8,2,17,21,120,14,44,105,2,7,16,20,16,25,41,28,10,4,13,30,106,0,0
36,86,10,34,10,16,8,39,47,23,7,7,18,17,92,-10,39,89,14,45,10,12,6,37,43,30,14,8,13,17,102,0,30
40,87,19,38,21,29,13,42,55,23,7,3,16,23,120,8,39,94,8,23,26,32,11,32,43,22,5,8,9,20,112,0,31
28,76,1,12,22,29,22,33,55,22,5,11,18,15,79,1,31,74,5,14,11,13,8,28,36,20,11,4,14,20,78,0,10
43,85,1,3,28,37,17,27,44,33,7,10,24,28,115,6,41,89,0,7,27,30,18,17,35,24,9,9,22,32,109,0,2
46,91,8,16,21,26,12,49,61,38,7,7,20,18,121,28,37,100,6,26,13,16,14,28,42,24,10,8,12,16,93,0,21
44,87,8,22,16,18,12,26,38,28,7,4,9,23,112,11,39,82,6,25,17,28,20,26,46,21,4,4,19,20,101,0,24
31,73,1,6,18,29,8,41,49,15,5,5,19,17,81,-3,32,81,4,11,16,22,7,38,45,10,12,2,11,25,84,0,18
31,76,4,10,25,30,10,26,36,21,5,8,15,27,91,-7,38,76,1,5,21,31,8,30,38,29,6,4,19,27,98,0,10
34,91,10,41,14,21,19,34,53,20,8,1,11,22,92,-1,34,82,7,29,18,25,9,38,47,29,6,2,12,17,93,0,28
32,68,5,11,41,55,10,35,45,11,7,2,12,22,110,5,41,91,5,21,18,25,16,33,49,19,5,7,10,36,105,0,9
36,80,7,18,25,35,12,30,42,13,6,5,12,18,104,9,35,74,8,21,17,21,4,32,36,25,6,4,17,25,95,0,22
41,73,1,5,37,47,16,32,48,29,9,6,18,24,120,25,34,73,5,17,22,29,6,15,21,16,9,3,15,30,95,0,21
35,73,0,1,34,40,9,34,43,29,11,5,14,25,104,15,32,87,1,8,24,30,14,25,39,16,5,2,19,29,89,0,6
48,83,1,2,29,40,13,33,46,22,7,11,30,36,126,3,42,89,2,7,37,42,10,22,32,16,13,4,18,32,123,0,0
36,83,2,12,11,16,14,36,50,16,1,9,12,17,85,-3,32,83,10,21,14,18,12,32,44,19,9,3,9,18,88,0,28
36,77,7,12,18,31,15,30,45,25,7,5,17,23,97,4,37,80,2,9,17,25,16,24,40,20,11,3,14,23,93,0,11
35,77,4,11,23,30,11,32,43,23,4,10,9,26,97,-5,34,74,5,16,29,35,8,34,42,14,7,3,7,23,102,0,11
33,71,9,16,24,34,6,43,49,21,5,8,14,15,99,17,33,91,7,22,9,19,14,30,44,17,5,4,9,24,82,0,24
38,81,5,13,20,31,15,36,51,17,7,4,17,25,101,5,31,74,7,19,27,37,8,28,36,15,8,7,13,22,96,0,21
36,69,5,16,18,30,6,27,33,17,9,2,8,25,95,10,38,74,2,12,7,18,12,30,42,18,3,2,17,21,85,1,18
46,94,8,19,10,14,11,30,41,27,7,1,11,20,110,-1,43,86,8,19,17,22,13,34,47,22,8,3,17,15,111,0,18
41,82,5,16,19,21,9,24,33,20,10,2,12,24,106,-8,40,71,9,17,25,27,4,30,34,21,7,6,16,16,114,0,30
44,89,0,2,27,38,21,34,55,31,17,5,23,20,115,5,46,100,5,10,13,18,18,21,39,22,16,5,21,27,110,0,1
46,87,9,23,8,11,11,31,42,24,9,5,9,20,109,12,33,75,11,21,20,27,12,23,35,15,3,1,12,13,97,0,23
38,85,8,24,23,30,12,27,39,20,2,5,9,19,107,-16,45,87,13,23,20,26,10,35,45,27,8,5,7,23,123,0,31
38,84,19,39,12,14,6,29,35,24,9,1,19,15,107,-14,46,82,17,37,12,17,3,40,43,27,12,3,19,20,121,1,34
34,83,4,21,19,23,16,26,42,22,4,2,17,17,91,-15,42,78,9,19,13,17,8,28,36,25,8,4,11,26,106,0,19
39,88,8,20,22,29,9,26,35,23,11,4,12,23,108,-3,45,82,5,12,16,19,9,36,45,19,6,4,20,22,111,0,28
43,81,4,9,18,25,17,35,52,31,12,6,25,24,108,21,34,88,3,8,16,24,16,22,38,21,16,6,23,25,87,0,5
47,89,11,22,26,35,10,42,52,28,6,2,10,24,131,11,42,94,18,46,18,31,15,30,45,20,4,8,12,26,120,0,33
38,73,12,21,23,30,4,38,42,23,6,9,16,20,111,16,38,84,4,10,15,25,7,33,40,15,7,4,11,25,95,0,19
47,84,9,17,24,31,8,35,43,32,10,8,13,18,127,23,40,89,6,18,18,27,10,27,37,25,8,2,13,23,104,0,18
35,90,5,8,31,40,17,20,37,18,7,1,13,23,106,-17,45,84,6,12,27,31,13,38,51,28,7,10,20,33,123,0,14
44,91,5,16,12,18,14,40,54,33,2,1,18,23,105,4,37,85,9,27,18,27,9,29,38,24,8,9,10,20,101,0,25
36,73,4,10,26,30,7,31,38,19,6,8,18,26,102,9,32,76,3,15,26,33,9,25,34,20,8,6,12,17,93,0,21
37,82,3,15,17,25,17,29,46,24,14,7,18,18,94,14,31,73,2,10,16,20,10,28,38,14,11,5,21,16,80,0,12
32,72,11,33,28,31,6,28,34,22,10,4,18,28,103,-8,36,78,15,35,24,25,11,26,37,25,10,2,19,27,111,1,36
31,70,1,8,30,35,8,29,37,20,10,5,19,14,93,-2,38,78,7,18,12,13,9,27,36,25,15,8,19,24,95,0,23
48,84,11,27,21,24,9,37,46,32,11,7,24,24,128,17,36,85,14,38,25,32,11,23,34,22,12,4,18,22,111,0,34
40,89,7,16,23,27,15,20,35,22,13,5,14,19,110,-9,47,81,8,16,17,22,11,24,35,27,8,7,22,27,119,0,19
35,75,13,33,28,31,10,23,33,20,10,1,18,19,111,-9,49,85,5,16,17,21,14,30,44,30,9,5,15,23,120,0,31
36,89,15,42,30,35,8,35,43,23,8,10,10,27,117,-10,44,95,10,29,29,37,16,42,58,21,5,6,11,26,127,0,34
44,82,8,20,12,16,12,30,42,25,6,4,10,21,108,21,32,69,8,19,15,22,5,22,27,15,5,4,15,17,87,0,30
34,92,2,13,18,21,20,25,45,23,10,0,12,29,88,-20,38,81,3,19,29,41,15,36,51,25,7,6,15,14,108,0,9
48,80,11,21,13,21,9,32,41,29,8,8,18,22,120,19,40,94,7,15,14,17,20,25,45,26,9,0,20,20,101,0,21
35,87,8,18,14,17,15,29,44,23,7,1,15,20,92,-14,37,81,12,25,20,24,12,36,48,21,8,5,14,19,106,0,29
45,87,14,32,21,28,7,40,47,29,9,8,19,20,125,22,38,96,10,37,17,19,13,32,45,25,10,2,19,23,103,0,34
33,80,2,9,24,28,20,37,57,14,9,5,20,16,92,11,30,81,8,18,13,21,10,27,37,14,13,5,16,24,81,0,29
36,81,1,11,29,36,19,28,47,19,8,2,13,20,102,7,32,74,9,22,22,28,10,18,28,16,6,6,15,27,95,0,10
32,70,11,19,17,24,5,30,35,22,6,4,11,20,92,-8,39,80,4,13,18,24,11,32,43,18,7,4,8,15,100,0,20
42,92,11,30,20,24,12,38,50,22,9,2,16,19,115,7,41,93,7,33,19,25,14,32,46,19,9,5,14,22,108,0,33
38,90,3,9,25,34,15,40,55,25,5,3,20,33,104,-7,35,84,11,23,30,44,12,34,46,16,9,11,14,32,111,0,16
43,92,8,23,22,29,7,27,34,27,8,3,10,22,116,-12,49,87,19,37,11,15,9,39,48,35,5,8,19,25,128,0,30
43,84,1,6,16,26,18,23,41,23,8,4,15,22,103,-5,45,79,3,8,15,22,9,22,31,28,10,4,17,25,108,0,3
33,86,3,7,23,26,19,27,46,20,5,5,12,20,92,-14,40,76,7,12,19,22,11,28,39,20,5,4,12,21,106,0,19
33,82,9,17,11,15,13,27,40,21,4,4,17,20,86,-6,38,78,6,17,10,15,11,34,45,22,7,8,19,15,92,0,16
36,83,2,11,19,24,18,29,47,20,10,7,8,15,93,9,35,71,5,12,9,10,5,26,31,22,3,5,14,22,84,1,12
48,88,0,4,16,19,9,33,42,24,4,6,11,25,112,11,40,93,0,7,21,28,16,29,45,29,8,4,12,18,101,1,7
50,76,10,20,14,24,9,38,47,33,6,6,23,22,124,19,36,83,13,33,20,26,4,19,23,26,9,1,12,23,105,0,23
35,77,1,7,15,17,10,35,45,24,8,5,13,27,86,12,25,64,3,14,21,28,5,25,30,13,5,9,18,19,74,0,18
34,80,3,9,24,30,17,34,51,19,6,5,14,20,95,3,35,82,2,5,20,25,10,26,36,14,7,3,10,22,92,0,6
30,76,3,7,22,27,17,34,51,17,7,6,27,24,85,-19,39,82,6,21,20,26,9,28,37,26,16,5,10,21,104,0,17
33,88,6,22,23,32,19,30,49,20,9,3,16,26,95,3,29,74,5,19,29,33,7,30,37,13,9,17,17,30,92,1,24
41,80,13,25,21,23,6,37,43,33,11,5,17,23,116,24,34,77,5,14,19,25,5,31,36,17,10,5,18,27,92,0,24
41,92,16,28,8,15,10,35,45,25,12,4,12,19,106,16,30,79,11,28,19,23,10,37,47,19,8,3,22,23,90,0,31
32,74,2,9,18,20,6,26,32,16,3,5,14,15,84,-17,44,91,6,13,7,12,16,32,48,27,10,6,11,18,101,0,15
37,78,10,30,16,22,6,26,32,23,6,3,15,10,100,-36,53,88,23,43,7,10,6,35,41,39,8,3,10,15,136,0,36
55,105,4,11,25,29,15,31,46,38,14,8,19,15,139,20,52,112,2,13,13,19,25,29,54,23,16,7,29,26,119,0,3
37,73,13,25,19,27,7,27,34,26,9,2,18,19,106,4,37,72,5,14,23,31,7,29,36,19,5,5,15,22,102,0,19
37,78,3,6,28,35,12,27,39,19,6,5,18,26,105,4,38,83,2,6,23,29,11,24,35,28,12,4,13,25,101,0,4
36,77,4,11,18,19,4,34,38,19,7,3,12,19,94,1,39,90,8,21,7,9,11,33,44,25,7,1,15,21,93,0,14
40,71,7,17,37,49,7,32,39,26,11,4,17,32,124,9,36,81,9,23,34,45,15,25,40,16,10,0,18,33,115,0,14
34,72,13,23,18,23,4,25,29,24,6,6,14,24,99,-9,41,79,5,11,21,27,11,26,37,19,9,2,11,21,108,0,17
39,83,3,12,16,21,12,31,43,27,10,5,15,19,97,7,35,81,4,8,16,20,12,28,40,19,9,8,16,20,90,0,23
38,82,1,5,22,29,17,29,46,16,6,4,19,23,99,6,33,80,1,5,26,28,11,23,34,27,13,7,15,24,93,0,5
36,77,5,15,21,24,14,36,50,26,4,5,15,19,98,10,35,76,6,14,12,20,8,20,28,23,7,6,9,21,88,0,9
36,73,9,16,10,15,11,26,37,26,4,7,13,17,91,9,33,75,0,8,16,19,11,24,35,18,5,0,11,16,82,0,22
48,93,14,30,18,21,7,38,45,28,6,11,10,24,128,19,36,90,12,33,25,29,10,33,43,20,5,5,11,20,109,0,33
45,83,10,27,23,26,13,38,51,28,6,7,18,18,123,15,41,100,11,35,15,16,15,22,37,20,10,2,10,21,108,0,36
